Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5810111467883157,-0.7200167092812133,-0.7261472877090377,-0.5326802946363357,-0.5533844234467767,-0.30785976667956805,-0.5841876600395876,-0.6576471219639298,0.9776882852695429,0.5978148778113644,0.8001244243656449,0.49163495608932495,0.5305594371309139,0.641495903331592,0.4612314881859206,0.4623435758208885,3
4.466382133929041,3.4539932123296904,3.0627801729540653,4.45975045443986,-0.5576402165170685,-0.31309081355149954,4.418576119751054,3.9023457341217376,0.9871712961123751,1.2562869545077864,0.5938376702626811,0.5034384644601784,-3.014227888819839,-1.3166614075566156,0.47345710486552595,0.6961230318642841,1
-0.2534596579001075,-0.24901384607042992,-0.22143582320752792,-0.19383720898702975,-0.1101330199124438,0.16590832794074267,-0.2584234818923038,-0.20379798632901241,0.41775265032763415,0.6185360902400163,0.30414958762320554,0.005676054788127084,0.03418161101658279,-0.0774039258578073,-0.03280162163486874,0.30791093577620193,6
-0.2709076732052127,-0.4260860336856552,-0.6881896082436888,0.39487660572674316,-1.605242509749364,-2.3073261258626103,-0.2795783103100863,-0.22669132713545395,0.48244295969995676,1.1427248692769896,1.6422552013102087,1.906359188067786,-0.685595877591316,1.3669758741410136,2.002890589964297,0.9626280395381364,5
0.2945650889627865,0.4539402228557127,0.17629643504263293,0.7477172226389348,-0.6571864804199552,-0.4398402505059586,0.29466261243270975,0.45927735854838936,0.9396707132997635,-0.16948082296472147,-0.3180296352282057,0.5847104886694465,-1.0011037548440913,-0.13228678709307218,0.5579264822990023,-0.46326644159376357,0
-0.638408629621744,-0.8665008980438955,-1.0753618448463809,-0.23115358549665607,-1.5994221379294014,-2.290047040411116,-0.6419009916213281,-0.7431715060615575,0.7754441323714596,0.7068590125394232,1.4915246002953038,1.8965074861166589,0.06913801233032972,1.9776833816818913,1.9916225873070237,0.9361198613163605,5
-0.5897180820188477,-0.6936516106978667,-0.6133905192379079,-0.7065382658901287,-0.054945372966436944,0.2164316768587338,-0.5916877025470049,-0.67049031027621,-0.8174017712738895,0.3959094644666806,0.44615724857536654,-0.03990992086136434,0.8154175582439206,0.25176523000580314,-0.07821297185958112,0.6882693346117433,3
-0.20896892611429124,-0.18318051255960455,-0.15616568006897263,-0.15137885962580555,-0.05586480469928553,0.21560317108201857,-0.2149030558627162,-0.1459962788566429,0.9332034231425745,0.717092860794226,0.2045457575467405,-0.049955547249362395,-0.022893351898062166,-0.15197409971362077,-0.08819862050393645,0.3016696120746072,6
0.5537586000803085,0.6926041583131466,0.6989973469589347,0.6806640417057991,0.19630099110541202,0.42738310805898344,0.5441146988789625,0.7424709665058216,-0.9348713946803197,0.6698118284134967,-0.15063689289761933,-0.29666194726333667,-0.9565853116220315,-0.7606666663626556,-0.33099561001010697,0.37157745873935333,0
0.05497071832497171,0.41221572594812084,0.7969346445655625,-0.4635810232345749,2.259633195388087,1.4505937773864053,0.054425824852072986,0.1815300024358075,1.406100439531614,-0.06015852638606195,-1.7095448649094807,-1.9553215155686614,0.4811272759006221,-1.3134419188436008,-1.841809499898722,-1.6815097392996705,4
-0.8267857341976061,-1.0715778280416803,-1.0462019646844283,-0.9449217495585802,-0.5681165469755636,-0.3260315361404201,-0.8276867979485628,-1.0396942817790955,0.7890638182897759,0.3720168084712667,0.8639948275767335,0.5021779841939589,1.2747489374579495,1.066074422909923,0.4721510370718215,0.2464659252102557,3
-0.7718125352911102,-0.906039203219205,-0.7326046445943415,-1.1440373395756593,0.5007944260524924,0.6472975359141013,-0.7733030816503842,-0.950429724164408,1.0161891220146524,0.4481703214511391,0.020974307093951327,-0.5702356510874712,1.6819560732532444,0.1143390145994726,-0.5947592892860423,0.6803422925133837,3
-0.7816121055309638,-0.9680046590498377,-0.9371917407357049,-0.92977010252782,-0.35718439741271507,-0.08185865588567208,-0.7834937223667405,-0.9661658649397069,0.8840646174089593,0.5373434057707858,0.4843707327781938,0.27206623163338833,1.2377841566557037,0.7841521036001091,0.23576479497454522,0.46575296339705574,3
0.040186000855088035,0.2973705897554251,0.667952555691652,-0.4174929326907295,1.9176765895785415,1.337461667961008,0.03723962879247542,0.1638220511242252,1.03862752881787,0.2168146845961129,-1.1149624792730115,-1.678047052818085,0.3507750716557302,-1.1854792069485636,-1.603982910389699,0.4758700402809789,4
0.3835806973784603,0.52276789162379,0.6878742400054774,0.3452484613375068,0.6366390517618773,0.734803300264388,0.38822816514856184,0.5584054016252622,-0.05442216847784619,-0.6166776188935259,-0.16350501627276032,-0.7305251057723972,-0.5921728758321485,-0.8982715569520117,-0.746625983150255,-0.813422608740063,2
-0.5776649520722681,-0.6544403000124295,-0.5563598299841442,-0.724613847840874,0.09217722473314678,0.3435465417501645,-0.5771248397411228,-0.6527234123600557,-0.6716721811194976,-0.042411607358874344,0.23908998678641136,-0.2090276697883418,0.8704606322273133,0.11575393328939114,-0.24528622486894827,-0.10184953910845718,3
-0.54754919962784,-0.6826132109897787,-0.8831119785800375,-0.20695817975406317,-1.280838113949872,-1.4879485893845597,-0.5441650116816206,-0.6087073497241791,0.215850035190673,-0.5258179106425243,0.864269208454348,1.423286409064536,0.03986512862431029,1.366926957533236,1.4591633126372399,0.7820976830452933,5
-0.44893889003656035,-0.5162524285927698,-0.494548003126257,-0.42363829263394176,-0.27166173710531777,0.008164494978343123,-0.44928779233891075,-0.4681394309883827,-0.41147433442369824,0.0561320314746156,0.5135328640442995,0.18513258037318717,0.3551842658460553,0.24301381749886,0.14752087091869462,0.6564764894116791,3
4.694469692124938,3.9177648259644604,3.8318384061850352,3.8717170280656537,0.5630793846664205,0.6881609877725592,4.669272607868941,4.049646954734708,0.6579020249921054,0.45724995414764263,-0.6514816790725741,-0.6469534549046284,-2.8061954474490682,-1.7047786128272229,-0.6676924014277367,-0.10436781901153357,1
3.943590426812669,3.235243241305426,2.8853794275053986,3.978277517295003,-0.38629539330010976,-0.11361647722874375,3.923136092052558,3.5542764546636576,1.5004302717270794,0.402343602918107,0.1821340309740696,0.27566897397370205,-2.838882439037937,-1.328611428286466,0.23943438458374144,-0.5037748183731658,1
1.082389075527743,1.1970258583887883,1.3528882345558502,1.0339539677848915,0.6860599340187825,0.7651974748685566,1.061146777204194,1.2754652748604394,0.20578481862840764,1.3157711251851516,-0.18883041607569728,-0.7513367919135637,-1.2599653191643676,-1.1627626757145004,-0.7661990995882514,-0.002788842921867843,2
0.962574817786815,1.1626680802030134,1.401498384382763,0.7952594795369903,1.0772728569477563,0.981966003058567,0.9720879764883147,1.1592430911945542,1.4339532311440346,-0.9502699069260815,-0.6030028313465826,-1.1200763354842285,-1.0173038514810437,-1.2800514773331166,-1.1074686038784936,-1.741587349791576,2
-0.7382481535985105,-0.9979760397214811,-1.0174941481419928,-0.6738105293875949,-0.9249055063420808,-0.8284152105794942,-0.742260304814751,-0.8970871125383495,1.0710823957145268,0.9188172091037266,1.4406517218739172,0.9470076751700828,0.7579191380562849,1.286533709090536,0.9406583563181907,0.7112870150836041,3
-0.020250373098016163,0.22304474220765258,0.5083357469448995,-0.3969970448787745,1.5756459843587867,1.207825468013052,-0.02265981383402802,0.09068982382365287,1.3103066681827489,0.17622087733345634,-1.0913976538328862,-1.4466647877321095,0.3280454175534865,-1.0490949446547169,-1.400992365983317,0.17501629965446355,4
-0.31075470620141193,-0.4497277353033585,-0.7754172170736049,0.41241022374559966,-1.7595098839026095,-2.8115703836139803,-0.31465698445912793,-0.27946564852203826,0.287171053911983,0.5097081879132934,1.432717970014872,2.1446784367365637,-0.6998812361830651,1.6331307148711953,2.2777460482237184,0.7817700321182692,5
-0.34005098238884884,-0.4179018287391595,-0.5504683798715218,-0.025915502866185495,-0.9147727992740456,-0.8122690933742165,-0.3452625390858085,-0.31871502537878144,0.5115550230926845,0.7178876144742471,0.8384225791674245,0.9406817476860265,-0.201067706723143,0.6732062197826694,0.9338890103079226,0.9240206973514626,5
-1.0343180962806384,-1.4202286958422914,-1.35693800469926,-1.3305734125437536,-0.6129658902213574,-0.3824747899891808,-1.0313987148428532,-1.401545270978142,0.8405749723499708,-0.44431481176646076,1.1313430903789274,0.5577848613509934,2.1349712331531108,1.6175794078699461,0.5298852780309059,0.3697560718984441,3
3.0584877795740435,2.586626313896201,2.333237861536726,3.315134370508494,-0.41971926493879097,-0.1508099733616334,3.0466737254906944,2.9267499145438998,1.115890211746085,0.18356062559568498,0.4969039680129891,0.3223107130267892,-2.590267133509347,-1.175739985819043,0.287031681708226,-0.16963567458522988,1
-0.1418401627290919,0.07526658953505096,0.44048698930223995,-0.6129661521184451,1.8852626909345527,1.3259316124204215,-0.13943177610197857,-0.06028268503039994,-2.52568690632007,-0.38591111004965467,-1.0778276652881584,-1.6642316186538604,0.6709353083234495,-1.088958310029166,-1.5919783129513676,0.14616604329295763,4
0.6572857672135356,1.0390127781832108,0.8757305057315008,0.6924846259294688,0.4439966941818235,0.6088875539033091,0.6730616180423618,0.8512160615866484,-1.2731869356504308,-1.5399423981861222,-1.5289968850130462,-0.5179634575133519,-0.9750886903202143,-0.9123117921736896,-0.5448064695900618,0.7193569783746836,0
-0.5773576484758964,-0.6756295429560968,-0.47042515827833237,-0.8361250160888205,0.47154201627526066,0.6276549376422647,-0.5830105233231767,-0.6522715701955689,1.1442459271857957,1.021383327577437,0.43383734649368416,-0.5428995740778316,1.0495124910923275,-0.11358571566467547,-0.5686623632803288,0.7185679425722634,3
1.0179577548218066,1.1757338457483042,1.1710964152977523,1.110486954940625,0.33898881541822384,0.5348338191016307,1.0122115222791168,1.2132713769077388,-0.022068064244555922,0.19283146886321256,-0.3944954626681336,-0.4409428523153755,-1.3226536206067772,-1.0076568020149501,-0.4708203131004738,0.017335483497821776,2
0.8299220986863575,1.0627665921974414,1.19014231419352,0.7217441647868909,0.8703639357540719,0.8723190223353401,0.8231633656235436,1.0275982929067111,0.36454637122849837,0.32021361917579605,-0.7415050096299544,-0.9112375213052095,-0.9833687543304293,-1.1522112127927555,-0.9154721512361652,-0.1699795496939484,2
-0.403765261369918,-0.5568137593863909,-0.6829169201220877,-0.03363980918096285,-1.1342043438193317,-1.1923975014757195,-0.410778605473472,-0.405448765504909,0.5546652298669267,1.0437524087311951,1.3896917933224384,1.225555332375219,-0.19051949974529403,0.9805179873523308,1.2417831309310103,0.8909444255787706,5
-0.47659621371001476,-0.5081196084946823,-0.5145402283074991,-0.474186645069726,-0.2327925677047556,0.04753690220273903,-0.47407492833876086,-0.5070358477965233,1.3227616190827218,-0.38625453103808205,0.13577697277081904,0.13156766816727605,0.4444555528724274,0.2368356014093989,0.09343809990858211,0.23408609912509543,6
-0.4136672661418956,-0.4819226785061271,-0.3919797297560038,-0.4393358291513333,-0.05286185733626802,0.21830751492116368,-0.41821138302566585,-0.4191033216379166,1.2412728490389502,0.6786411447061735,0.6038931314778808,-0.05381404681643416,0.3895511388207728,0.03839341496728757,-0.09203201917980283,0.2731314230920478,6
0.7003082707055759,0.9881511209586405,1.17142992507517,0.4637675887686923,1.2202027926425643,1.0518707382372614,0.6910886260422527,0.8957346828464668,0.9975036238270854,0.5679760297971956,-1.0255703980921684,-1.1660664130752345,-0.7527921746140477,-1.2181219564393033,-1.149298899067545,0.7756853556078078,2
-0.6357453317865225,-0.7933662447092266,-0.7687200478723928,-0.6610648403334892,-0.44278083925541933,-0.1769401694049585,-0.638201419084037,-0.739157361509076,0.07283399839472496,0.5171209533535517,0.7965434500612889,0.3771733754880783,0.732699191908135,0.6314741958040022,0.3432325278339665,0.8276682312980193,3
-0.9190109579531622,-1.2557691528363923,-1.3933214079730918,-0.8129901416256994,-1.5045283558762095,-2.023385629652855,-0.9189989746644285,-1.1952486186804798,0.49606018306004274,0.24130916927833637,1.3647762632456113,1.7526407337378376,0.999466220666127,2.5297588206376838,1.8279239027424397,0.9482991505642697,3
-0.06805315475583869,0.21080113423689592,0.6334351208820854,-0.6029413702765397,2.2461847049301906,1.446419797074206,-0.06567575269943954,0.03196622788794472,-0.010013856820674408,-0.38511778506891886,-1.3769035899033126,-1.9266886140486932,0.683017786120047,-1.2464595893499382,-1.8175240474238668,-0.85923798207074,4
3.625565349411984,3.18970225156605,3.0096814406421077,3.3800489038935972,0.19343498810380608,0.4251390983244206,3.644322852651259,3.3347572549991633,1.0935157811394656,-1.063632155179028,-0.46023289439987847,-0.332551813717517,-2.6049506246446894,-1.4937105175597611,-0.36592662935115255,-1.0127170783477908,1
0.48888339640183504,0.8303575941962614,0.931909967494724,0.33371089977265356,1.0432509931367608,0.9646494592425433,0.5104149563120021,0.6731087145901691,-1.204402518215439,-2.137337035052194,-1.3438314501990718,-1.0947708017417528,-0.5565810363975985,-1.1118161315591064,-1.0843825476981583,-1.805197304482882,2
-0.9890078882378309,-1.2312632514954576,-1.0219021426795718,-1.5549981005040305,0.7083639316964396,0.7786747785480799,-0.9891899554401234,-1.3187645766131852,-1.8340269927076391,0.3508670050458848,-0.1553144087490361,-0.7686800053882127,2.7536130963578644,0.3278421387357868,-0.782484710055532,0.0638587138387633,3
0.6344087217058634,0.8011056014023372,0.8399942843112959,0.7529787719918414,0.31242583488439224,0.515445912738375,0.6454829864007375,0.8273853612149799,0.5432330241774614,-1.1497704805295048,-0.3270744847953034,-0.47909872883818694,-0.9676161008149069,-0.8845731342639294,-0.5075299688145846,-2.2508068368131413,2
0.5123750491022507,0.7298394880097899,0.7070199789604514,0.6251039433972335,0.28011585790221827,0.4914919939434501,0.535101194879017,0.6983368165980409,-1.0246153318991087,-2.2266626078823823,-0.6287485061956246,-0.43070606888563473,-0.8609066257325011,-0.8089854425094303,-0.460952479287156,-1.592982609135117,0
0.3990141668851287,0.6926555431615553,0.18422204938594583,0.9851084010126624,-0.89543007480704,-0.7817902340062233,0.4122081216857303,0.5753862050887256,0.9419194210413955,-1.4232241803976837,-1.1012292143371425,0.8888113226204725,-1.2198104936755036,-0.013444212672723818,0.8784988182142044,0.022313254062627127,0
-0.2702247763243867,-0.16143070763329997,0.13067239833067898,-0.6265701699015164,1.29684999681075,1.0875621944488953,-0.2730199771757976,-0.22579287378875662,-2.428265704178928,0.33205591766994785,-0.5262784581732741,-1.2383773327790841,0.6907625745994613,-0.7972682570430047,-1.2147402836656378,0.25078092912617583,4
0.5879034441216103,1.0481639525497555,0.5000943210529306,1.0273143518272825,-0.49645134663447404,-0.23928317636755597,0.5960768767890959,0.7785952454356526,-0.5685781141699936,-0.9106857030360502,-1.9447556725928714,0.3932795747510517,-1.2409334993468233,-0.4132242271415192,0.3597755483365249,-0.673734447654514,0
0.3479676250433825,0.6609043781950404,1.0713574742321528,-0.11711901087999237,2.05674208849725,1.3852873169411348,0.34379966222345737,0.5189924288499004,1.0747093463967399,0.24022895826938293,-1.2332824069875044,-1.7977646454651115,-0.04514079689367899,-1.360194678451196,-1.7073937986632233,-0.6079955081240715,4
-0.8198201860131805,-1.014134238870984,-0.942619270814289,-1.0359239408480545,-0.183440241524253,0.09620947731173465,-0.8218011143665088,-1.0282480705305608,1.2465798127402312,0.5970825666085329,0.3767508941618777,0.049099958747416524,1.4959858854430605,0.6686848561572858,0.010604610988808758,-0.8276028261263462,3
0.3116375109834374,0.9186974913099516,0.10428185043767545,0.8681624456540017,-0.8900438131521251,-0.7733820343515765,0.33596329493992266,0.4784493849783053,0.37712628167111434,-2.5479062296372406,-2.809313291924672,0.894509455503964,-1.1279039572434049,0.04855892775202599,0.8845734889276508,0.430726463410949,0
-0.596308036918819,-0.7037323836856175,-0.6813621917560888,-0.6414528853301881,-0.29835383517975356,-0.019421489387033156,-0.5985150955021874,-0.6802413248788544,-0.7092727243189578,0.44194918765289753,0.4568072370562602,0.21174146662377963,0.7062827548632563,0.44716180454861204,0.1744690665156191,0.5857619821441342,3
-0.8640377590466664,-1.0674483547695903,-0.9647663998284486,-1.1807530490457971,0.03724582378408751,0.29732256590284395,-0.8650524805752025,-1.101609205614994,0.8587051208462517,0.4301459489488193,0.23353633398507528,-0.1431745090250306,1.777352447430314,0.5921423521328946,-0.18049074633143272,0.311976824550744,3
-0.46054813701060293,-0.5274683395953595,-0.4871841842870638,-0.4633783205471218,-0.19703616930920514,0.08294485693584439,-0.46405245001046325,-0.4844177506193572,-0.1740839419439875,0.5548501800798481,0.48162401637686314,0.09928083723897295,0.4224771785100083,0.1954146166922902,0.060945743390130036,0.42260824570461725,6
0.5468613415839655,0.632063464188383,0.7709057880298464,0.5980034660843428,0.4124792109442181,0.5870843213308047,0.5448209809088089,0.7351422585719964,0.24685486009622312,-0.009092776042254261,0.18835246900561498,-0.5168815312049517,-0.8632439649671062,-0.8662584072202256,-0.5437703291440703,-0.28733374988313526,2
-0.5873962326240392,-0.660326200830115,-0.5877355906974375,-0.7185331699157362,0.017635434780594973,0.2804706684288212,-0.5889634718604542,-0.6670609932365773,-0.45809024634934054,0.3246792609136448,0.17366891922615624,-0.1329623104775772,0.8572069125673919,0.181738983523237,-0.17041268904263424,-0.017600689682420734,6
-0.0928081666857825,0.16919809242554126,0.5016930530841702,-0.5470588763942411,1.8662974005251076,1.3191159691736398,-0.092716264699276,0.0012390701250764326,-1.260516279784031,-0.10420426945764512,-1.3025867809504934,-1.6648725511369813,0.5779169313530761,-1.114988754647807,-1.5925355609919287,-0.39842167073993984,4
1.1072465219898107,1.166040794798544,1.3051036800465055,1.1687186730392907,0.4520451731131411,0.6143987133065616,1.1137143397113387,1.2992741260455747,1.4186631246623962,-0.7074277966610161,0.11150724958855363,-0.582749927440725,-1.3413172179364492,-1.098367329247632,-0.6066871082003704,-1.3803501030602408,2
-0.4179353716470583,-0.6066150201938074,-0.769904185058532,0.04840042989959718,-1.3771997100529954,-1.704492513879473,-0.4271576220703879,-0.42500383132380254,1.0876587887183606,1.397501226983761,1.6987490465831325,1.5675960813453416,-0.29517631190827764,1.2873606240760078,1.6197120583620763,1.013851639029781,5
-0.4583287221479183,-0.4760180922890198,-0.3932713147893645,-0.5731367923543234,0.16159390263111936,0.3999705579261803,-0.46112642445824215,-0.48130032254436894,1.1143754344225043,0.4424723955077134,0.06593001456962286,-0.2570447795406201,0.5923334155025687,-0.051613609620712306,-0.2923218072008863,0.5949621158074526,6
1.0270402833367929,1.3262026959375626,1.4941972604890768,0.8172913180540615,1.1807889029167882,1.0330397731522662,1.0091509668164487,1.2220810916738623,0.23212877588412303,1.0985683676786826,-1.1471842407490527,-1.195434556096186,-1.0418009739254521,-1.3282814158991352,-1.1759255790959247,-1.5263076544012226,2
-0.37743958661407434,-0.4584304600837937,-0.38415255037793294,-0.35471639853456116,-0.16828078155291712,0.11087276879125016,-0.3843434780706468,-0.36937848258443945,1.0045884543131287,0.999757035641973,0.7925271535486389,0.08206885064568896,0.24661580996410684,0.09315908071004912,0.04365696272734366,0.872470185589785,3
-0.515760349825388,-0.6272483725046938,-0.5986335647109314,-0.48569204963764,-0.3768027466193799,-0.10319650420786662,-0.5182343714429715,-0.5628116951774852,-0.01913416667989238,0.4295394737122415,0.7359012825748654,0.28339215558904207,0.4656630474487152,0.3948533293475644,0.24730423095739015,0.11743658829256452,3
-0.8898854059859318,-1.1570308309447912,-1.0581604050205309,-1.1631929923892628,-0.21288750020552555,0.06734229029849076,-0.8886624798586418,-1.14528850208319,1.077099805503062,-0.05839448613494582,0.7562995703699879,0.12108697308313553,1.7277198277479175,0.8626202109944767,0.08288189789331529,0.6008234848422577,3
-0.033225413833710846,0.24168342813032317,0.640093582423759,-0.5489138826845065,2.1406536138501537,1.412914636008489,-0.03443118099813594,0.07482890187326821,-1.5687341284895757,0.037897404862898346,-1.3081683599803458,-1.8338462780427225,0.5652068501268427,-1.221416034608243,-1.738344532141805,0.15902367303815657,4
-0.4045847376269093,-0.4722669983552092,-0.6294432005830441,-0.10890525360694074,-0.9495794611622204,-0.8682601840088513,-0.40452296463768894,-0.40657696971175195,0.9208626273217463,-0.02164301364794159,0.6190401089275587,0.9774275736708664,-0.08860195640264822,0.7826884676836999,0.9732535462431033,0.680554339795004,3
0.1830821731679361,0.49379617982118285,0.88139345224157,-0.2946797317077273,2.0659870687328223,1.3883753649678394,0.17355206055284514,0.332124121350167,-3.081200373088011,0.8682389561875843,-1.318404417593168,-1.7915497389372983,0.1857685252957909,-1.2960061433619245,-1.7020525563441753,-0.10869947353709787,4
-0.3331537238925059,-0.30212709392525805,-0.2750695770419175,-0.3559286308825772,0.036785955512363355,0.2969295253756714,-0.3357109154440752,-0.30943955673947326,0.028801401471736474,0.33164979572708947,-0.050612498472865745,-0.1350487840156319,0.2560918033624102,-0.09541253601470713,-0.1724724080610996,0.5839287871005074,6
-0.5215649733124093,-0.5153134872718532,-0.4410663878197436,-0.6978247273031153,0.28042182717258085,0.4917207730677092,-0.521362191860863,-0.5711498012940701,0.8513704516259007,-0.005254121874200693,-0.3041570644578566,-0.37799451818071583,0.8110100745115719,-0.06496860475021686,-0.41001310524687046,0.3169898757390155,6
-0.9167915430904776,-1.184465668645003,-1.1811812602968645,-1.098954874007677,-0.6094855050247868,-0.37803307075323284,-0.9154002995599727,-1.1914131102051804,0.8256408693957382,-0.08610758044440142,0.599242905941057,0.5485999333686197,1.5981285081049947,1.302927909196158,0.5203325597157643,0.19719092372848743,3
-0.5877718259084934,-0.8000509463521694,-0.9750256182177965,-0.20656930399419896,-1.4465909160731767,-1.8732338671400908,-0.59333569394998,-0.6676155148402657,0.7322121817457024,1.0185528625568254,1.4956440401783504,1.6631126079067788,0.037851413890904004,1.6555568398784415,1.726858121175121,0.8396944874864439,5
0.09167642566937116,0.3627835017792738,0.7889165242349043,-0.41203229492470606,2.1350047796215716,1.4110827576959184,0.08688116574739911,0.22519211564411465,-0.35458671292579025,0.4040904970615317,-1.1529891920658553,-1.8278194967421582,0.3485164996821291,-1.274149083046879,-1.7331817415890554,0.2549294102355231,4
-1.0796965940115286,-1.4929055568911407,-1.489673800643871,-1.346981064627254,-0.9078469848467123,-0.8013044887970163,-1.0764662348425806,-1.4869106243627452,0.47330473263270606,-0.5329504434200242,1.0844272969383801,0.9308337737367206,2.158236804541715,2.149227923170256,0.9233568651710784,0.8878383056637347,3
-0.8676912573590857,-1.0791734429064082,-0.9551489345742263,-1.2019555803151836,0.10129257710616085,0.3510802899604473,-0.866532309590119,-1.10774663814533,-1.0487874262357573,-0.053457170092552644,0.29566070896769214,-0.2121709289256095,1.8332700326101579,0.5430312745284774,-0.2483706574563711,0.10394973127915814,3
0.12360185484798834,0.42509463749919846,0.7562084991126514,-0.274729043012275,1.7971539554794043,1.2938237148345448,0.12512129279194398,0.2628266146658394,0.9698053264451685,-0.29885610926749884,-1.310928967636928,-1.6530005427106176,0.20276632085452045,-1.2113473471265614,-1.582208512889455,-1.8176074100182662,4
-0.2574204598088985,-0.3865570712100572,-0.6303141896234247,0.3511218369489245,-1.4697148511286118,-1.932098246811684,-0.2640737381310756,-0.20898360744462807,0.06299708506506756,0.8522678642334804,1.4265628417677572,1.6932557722493453,-0.6335883865484178,1.16938682654498,1.7608170373850092,0.7151540908689717,5
-0.7281754246063264,-0.9174699963151385,-0.8534304892997975,-0.8599698937195814,-0.2957853486580525,-0.01674720641986928,-0.7312961171133248,-0.8812423296888708,0.8715499540626264,0.730908400002486,0.7521748578610857,0.21740227622532574,1.089765571322173,0.6485165008877221,0.18020908767278238,0.8769441254736604,3
0.07296505113473777,0.14823774562478437,0.14838844063031473,0.23765136322337546,-0.08220617257247141,0.19167805312928266,0.0790447984638644,0.20298775482594636,-0.6222255317769461,-0.802500613605674,0.1361890112743269,-0.05642352026347457,-0.4720322360676071,-0.3681115459312387,-0.09462386788159305,-0.8662409956198894,6
-0.8658815806248966,-1.1268912816783574,-1.1220119725725606,-0.9900974871551379,-0.6595643728828358,-0.44297470979868525,-0.8657251301274372,-1.1047051176812326,-0.4398108334154657,0.16968692131745028,0.827579084823676,0.6141194279161878,1.3604787597199879,1.2481023298634153,0.5886176124677082,0.4271208863422957,3
