Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.42601699634555157,-0.5455207044658371,-0.8351172807882897,0.13766491594400312,-1.5929808577285316,-2.262219622889029,-0.42826851881676914,-0.4361087663615786,-0.11475746713362174,0.34219687457367404,1.0441244848703726,1.8653092678421652,-0.38606315828343263,1.5593104123304944,1.9552457774943668,0.35618168780690374,5
-0.7197367680618815,-0.9044499704142257,-0.80927350141773,-0.8835665354792571,-0.16328624246698686,0.11478194949106059,-0.7213057253216462,-0.868227181243883,1.0693392274121365,0.42692806400299355,0.7485315537622402,0.06944430713106439,1.1428582676078745,0.5212498957349332,0.031152920720449024,0.5964876542754743,3
-0.6782780621724389,-0.8521639155650395,-0.8756423082982082,-0.6523461181512662,-0.6759377374615537,-0.46443423208304085,-0.6788248935988506,-0.8039644747749864,1.0020471858923754,0.20134645778430646,0.8074441735673312,0.6270378473842728,0.7349233419457445,0.903711324712032,0.6021222429899379,0.2116159705584672,3
0.2952350341320795,0.6072623143519421,1.0771316028416373,-0.24087650225492963,2.3308281230581,1.4722245371556488,0.2874630298777263,0.46030678501839845,0.7155535112703424,0.6243242331038567,-1.2632067759267367,-1.9587152291556225,0.10510465929809568,-1.4072230836003683,-1.8448542488810797,0.054218857560450424,4
-0.5392193625498388,-0.7198215416717532,-0.891799011456436,-0.16458198057141132,-1.355542028953137,-1.6490468189387564,-0.5436647117825624,-0.5966225934836027,0.7176594608495629,0.7837502680963336,1.3383232943626828,1.5264428993737904,-0.016838819161513856,1.4440297420792538,1.5732789496823834,0.7460118152255104,5
-0.4839637989075415,-0.5979326486926702,-0.6023729965440787,-0.3867529650847597,-0.5327046685832441,-0.282836222417099,-0.487560485368254,-0.5174153608555094,0.8578563408496654,0.5943808174783451,0.8526513352015929,0.46519663420041696,0.3071757822331266,0.4911692064070137,0.43394628280066705,0.3622331404767373,3
-0.611337752334514,-0.7515270145605053,-0.7632343979743967,-0.5787766000324501,-0.5614953243080654,-0.31794644093467217,-0.6153720872893667,-0.702648388674734,1.0745239096627903,0.7859149301115868,0.7207346585970645,0.4940920199992354,0.6114088479176896,0.6894946322671678,0.4638255927278121,0.22536138160134123,3
-0.8631559560606924,-1.1465259184893914,-1.1135678640508822,-0.9997397044495918,-0.6305478093850577,-0.40496646875635584,-0.8656935759560772,-1.1005736125245487,0.07144995487879573,0.7821201920278028,1.09550174583818,0.5928988938169836,1.366109174976089,1.2275616414577721,0.5664801016662901,0.8573157503263138,3
0.5366289453338787,0.8292845508249734,0.396609961553906,1.0276551638948381,-0.6437612012405078,-0.4220872557115046,0.5426500166485485,0.7245043745562342,0.10654040132436794,-0.7355557907619111,-1.068536138037487,0.5858314136960155,-1.2561561651134168,-0.2801966512827534,0.5591125811336074,0.1004866262833392,0
-0.7201455638471512,-0.8715182417358055,-0.7592602365928641,-0.9459918969591349,0.05683842415297005,0.31287378200506427,-0.7222452697831299,-0.8688668805875184,0.1635285454045011,0.531391149271322,0.41624192222156986,-0.1533460855926763,1.2646102094028115,0.3508784174605565,-0.19032469196706622,0.6199971748060664,3
-0.9249863185827452,-1.2039781003916281,-1.113717213942796,-1.2222466716873057,-0.2349914360753395,0.044538463674088646,-0.9257573111723523,-1.2061764590813913,0.23884357021583158,0.44212853624651827,0.6740909189426558,0.1396704587211387,1.8694745915711226,0.9585079164341388,0.10175317694083659,0.41892730464837324,3
-0.318946566920311,-0.43173535735155555,-0.7022895184259261,0.26581703360262426,-1.5070605645502477,-2.0229023246368247,-0.32411330422944074,-0.2902457290703987,0.664483989317353,0.7017512502224663,1.1970319332022226,1.7541831950161388,-0.5457709562260904,1.3011408615215534,1.829016527021727,0.9416151759754353,5
-0.8327688026889729,-1.0489383379656296,-1.010191766377531,-1.018849626708356,-0.36750181580597013,-0.09361714738920385,-0.8329437404415049,-1.0499438864962258,0.07677552289262135,0.22585307827799095,0.5361379032784693,0.2848823113141239,1.4167060103959717,0.8942606164243266,0.24893646187003582,0.506358996101206,3
-0.4844066610082504,-0.558557248906565,-0.556972878888916,-0.4478573070003789,-0.35618675477787454,-0.08137221588349361,-0.48548006548925454,-0.5180435397852148,-0.19431829573101186,0.18832945771696966,0.490515675882185,0.27001697234596916,0.3980826268440981,0.347229307995211,0.2337951150372295,0.4204612539127798,3
-0.26481519168750556,-0.3751970390796423,-0.4816552651128359,0.10625077127107645,-0.9631682855371584,-0.8889174348890392,-0.27300879655659893,-0.21850118821435405,0.07861382225033914,1.0805956661273788,1.2638778220018312,0.9991207967083103,-0.3604773691230314,0.6282030449838959,0.9963760026448468,0.8376483734818013,5
-0.28723082724646465,-0.22420904958604468,-0.32067498591879107,-0.15919681959333923,-0.3387448775057767,-0.06266592146854494,-0.2859610880613376,-0.24805504481826246,-0.8649852119405035,-0.22338701085417306,-0.21265655730036567,0.23964252670577801,-0.005836671770052655,0.10946590379480793,0.20290931618207278,0.02886645985570737,6
0.1377805241723397,0.432234116297402,0.7855907701906769,-0.3005607236761133,1.9159531452619938,1.3364040088869584,0.1351561616393618,0.2797146656380021,-2.697156881650452,0.14891195948579908,-1.265430309364105,-1.6943483867277536,0.19654059114651523,-1.2356689715267577,-1.6181743369952761,-0.21701039482613368,4
-0.8727967233299712,-0.7920214310368018,-1.0857155353797392,-1.0602946897647896,-0.4648878520396128,-0.20271460959514837,-0.8548217043303381,-1.1168066124151503,-1.1680917025134834,-3.7998695619650906,-2.360335634357414,0.38046717847175177,1.5174675802045914,1.058243241190508,0.3467003142876135,0.08777978453443569,3
-0.5161224006820968,-0.629913213184428,-0.581747124830644,-0.5162946555725967,-0.2996850005355802,-0.02150273973465842,-0.5198741038114233,-0.5633077734781256,-0.7934958196953688,0.6465024872096305,0.7646476774981308,0.21287731765693269,0.5011198407104227,0.3447130706662016,0.17575207425090178,0.5615950049080469,3
-0.23691487934284375,-0.28860379753700877,-0.3599511414961564,0.026588531086125015,-0.6574093562241347,-0.4399348337471353,-0.24348025633854192,-0.18201468127070736,0.8368089263020944,0.8309286188805215,0.7982014757079142,0.6146122633618588,-0.2568027462457139,0.3181222371631673,0.5891392117634289,0.5276197094556131,6
-0.8480645783211501,-1.0850592642110948,-0.9971163082592404,-1.090411756283699,-0.2097337381556772,0.06962650039191155,-0.8467684660890498,-1.0753286675143343,0.18453152094696318,-0.08900933168468868,0.6732791660245115,0.11674709910711653,1.5674443898704298,0.7817243731807118,0.07866618208022332,0.5494602930872589,3
-0.4379061404338141,-0.3847786194894053,-0.2217635292788671,-0.6922655732086788,0.7204385415897058,0.7847330805367372,-0.43766396343160546,-0.4526494330810622,-0.16073553463820653,-0.037913359650355784,-0.4609211444559483,-0.7902196902039069,0.8207409273265068,-0.40945442538936216,-0.8024819152190702,-0.373578760858569,6
-0.6114399512808315,-0.7572526499586504,-0.9980401607811006,-0.2466366269958402,-1.4513549936272894,-1.8788809628478336,-0.6098019308391424,-0.7028008751526548,0.05794708430069779,-0.2236739314156952,0.7744152573461236,1.65495652042081,0.10353619363451139,1.692175699509682,1.7171031362711338,0.42421670056107524,5
-0.6353885710345522,-0.8477158242215284,-0.8992082193537284,-0.4724404784269935,-0.9798015252342772,-0.9163968336983026,-0.6399009087659573,-0.7387152015499433,0.17728416804763364,0.8990141706565904,1.3540125166967132,0.9999134306052696,0.4429528122204065,1.1468511961009118,0.997227182898633,0.16941247091580355,3
0.2217199254143992,0.47750300398518114,0.8024516818998044,-0.13382638165389962,1.6259742192454647,1.2273922092121539,0.2146818892720835,0.37686271485535794,0.8869991744535433,0.5867135892200028,-0.9666654264513512,-1.4953735797468917,-0.030726059477373797,-1.1835533230982236,-1.4440343939334723,-0.3229853989962458,4
-0.2805538294203917,-0.4167638465507055,-0.5489522048326629,0.15706016976069462,-1.135469132572056,-1.191962684324044,-0.28857839048975625,-0.2392290967390414,-0.013768758202617911,1.072889459999695,1.4720752499243368,1.2224129218704107,-0.41833298136765357,0.8177146570583127,1.2380635006170808,0.7635717875174844,5
0.15283783559644293,0.46605639575843344,0.6400210528666893,0.019438898145980592,1.0722044148482242,0.9783754004593823,0.20827285383839161,0.29729354790352197,-0.2545336573913648,-5.9686744318977265,-1.3668739210202903,-1.2717800972855358,-0.04188070142804856,-1.051146207833371,-1.2447307654081106,-7.633595219416608,4
-0.18680332933185775,-0.3196658358289018,-0.48327167438312035,0.3432079714805277,-1.2345630054980599,-1.3868305981582665,-0.19804657059394057,-0.1172868324618401,0.45763806435550325,1.409744166839621,1.5688380790028558,1.3567624036966408,-0.6257618535927396,0.8115743137799138,1.38532082618885,0.7504721024252555,5
